customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
7055-VKGDA,Male,0,No,No,54.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.4,5643.4,Yes,49-60,6,0,0,104.5074074074074,1,1,1,credit
0754-UKWQP,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,197.7,Yes,0-12,4,0,0,98.85,0,1,0,electronic
8904-OPDCK,Male,1,Yes,No,54.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,No,49-60,0,1,0,25.27314814814815,0,0,0,bank
8845-LWKGE,Female,0,Yes,Yes,30.0,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,64.5,1985.15,No,25-48,4,0,1,66.17166666666667,1,1,1,electronic
3249-VHRIP,Female,0,No,No,62.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,No,61+,3,0,0,44.33387096774193,1,1,0,credit
1929-ZCBHE,Male,0,Yes,Yes,47.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No,25-48,3,0,1,38.18723404255319,1,0,1,electronic
7798-JVXYM,Female,0,No,No,14.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.65,921.4,No,13-24,4,0,0,65.81428571428572,0,1,1,electronic
8647-SDTWQ,Male,0,Yes,Yes,57.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,4018.35,No,49-60,2,0,1,70.49736842105263,0,0,0,electronic
3384-CTMSF,Male,0,Yes,No,47.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,5135.15,No,25-48,6,0,0,109.25851063829786,0,1,0,electronic
3451-VAWLI,Female,0,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,730.4,No,25-48,1,0,1,20.86857142857143,1,0,0,credit
1936-UAFEH,Female,0,No,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,No,61+,7,0,0,107.04926470588236,1,1,1,credit
3587-PMCOY,Male,0,No,No,10.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,No,0-12,5,0,0,106.495,1,1,1,electronic
8073-IJDCM,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,20.3,Yes,0-12,1,0,0,20.3,0,0,0,mailed
5309-TAIKL,Female,0,No,No,7.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.8,418.3,No,0-12,4,0,0,59.75714285714286,0,1,1,bank
8778-LMWTJ,Female,0,No,No,9.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,No,0-12,2,0,0,78.6888888888889,0,0,1,electronic
0943-ZQPXH,Male,0,Yes,Yes,44.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.95,4122.9,No,25-48,4,0,1,93.70227272727271,0,1,0,bank
1293-BSEUN,Female,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.7,1482.3,No,61+,1,0,1,20.5875,1,0,0,mailed
0927-CNGRH,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No,0-12,1,0,0,19.55,0,0,0,mailed
6994-FGRHH,Male,0,Yes,Yes,70.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.15,7475.1,No,61+,6,0,1,106.78714285714287,1,1,1,electronic
4000-VGMQP,Male,0,Yes,Yes,38.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.95,2862.55,No,25-48,6,0,1,75.33026315789475,1,1,0,credit
3058-HJCUY,Male,0,Yes,Yes,41.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,102.6,4213.35,Yes,25-48,6,0,1,102.76463414634148,1,1,1,electronic
2974-GGUXS,Female,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.95,3301.05,No,25-48,4,1,0,91.69583333333334,0,1,0,credit
7994-XIRTR,Male,1,No,No,54.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),65.25,3529.95,No,49-60,4,1,0,65.36944444444444,1,1,1,bank
2101-RANCD,Female,0,No,No,55.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,No,49-60,2,0,0,75.36181818181818,0,0,0,electronic
0807-ZABDG,Female,0,No,Yes,3.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.1,154.65,Yes,0-12,3,0,0,51.550000000000004,0,0,1,mailed
6728-CZFEI,Female,0,No,No,15.0,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,56.15,931.9,No,13-24,2,0,0,62.126666666666665,1,1,0,mailed
7739-LAXOG,Female,0,Yes,Yes,32.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,2954.5,Yes,25-48,4,0,1,92.328125,0,1,0,bank
3472-QPRCH,Male,0,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9,No,25-48,2,0,1,25.1725,1,0,0,credit
1422-DGUBX,Male,0,Yes,No,32.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,79.25,2619.15,No,25-48,3,0,0,81.8484375,1,0,1,electronic
6034-ZRYCV,Female,0,Yes,No,72.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,54.2,3937.45,Yes,61+,4,0,0,54.68680555555555,1,1,0,electronic
3926-YZVVX,Female,0,No,No,41.0,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,No,25-48,2,0,0,49.4890243902439,1,0,1,bank
6000-UKLWI,Male,0,No,No,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,802.35,No,25-48,1,0,0,19.569512195121952,1,0,0,mailed
2079-FBMZK,Female,0,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,418.4,Yes,0-12,1,0,0,69.73333333333333,0,0,0,mailed
8221-EQDGL,Male,0,Yes,No,35.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.0,2130.45,No,25-48,4,0,0,60.87,0,0,1,mailed
7560-QJAVJ,Female,0,No,No,70.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,No,61+,6,0,0,79.84928571428571,1,1,1,bank
9137-UIYPG,Female,0,Yes,Yes,35.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,3756.45,No,25-48,6,0,1,107.32714285714285,0,1,1,electronic
0254-WWRKD,Female,0,Yes,Yes,67.0,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55,3431.75,No,61+,2,0,1,51.22014925373134,1,0,0,credit
5339-PXDVH,Male,0,No,No,4.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,No,0-12,4,0,0,91.9875,0,1,1,electronic
3685-YLCMQ,Male,0,No,No,58.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.65,6219.6,Yes,49-60,6,0,0,107.2344827586207,1,1,1,electronic
7601-WFVZV,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No,0-12,1,0,0,19.55,0,0,0,mailed
2669-QVCRG,Female,0,No,No,41.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,No,25-48,3,0,0,77.82073170731708,0,0,1,credit
2233-TXSIU,Male,0,Yes,Yes,17.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,No,13-24,3,0,1,46.59705882352941,1,1,1,credit
9494-MRNYX,Male,0,No,No,10.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.05,786.3,No,0-12,2,0,0,78.63,0,0,0,electronic
4351-QLCSU,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,55.0,Yes,0-12,2,0,0,55.0,0,1,0,credit
3644-QXEHN,Male,0,Yes,Yes,13.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,97.0,1334.45,No,13-24,4,0,1,102.65,0,1,0,electronic
9318-NKNFC,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,18.85,Yes,0-12,1,0,0,18.85,0,0,0,mailed
9728-FTTVZ,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,0-12,1,0,0,69.2,0,0,0,electronic
4310-KEDTB,Female,0,No,Yes,26.0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.8,786.5,No,25-48,1,0,0,30.25,0,0,0,mailed
5135-RDDQL,Female,0,Yes,Yes,63.0,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),50.65,3221.25,No,61+,2,0,1,51.13095238095238,1,0,1,bank
6166-YIPFO,Male,0,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,64.7,4746.05,No,61+,6,0,0,65.91736111111112,1,1,1,electronic
6876-ADESB,Male,0,No,Yes,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.95,48.95,Yes,0-12,2,0,0,48.95,0,0,0,electronic
1963-SVUCV,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45.3,Yes,0-12,1,0,0,45.3,0,0,0,electronic
4184-VODJZ,Male,0,Yes,Yes,63.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,No,61+,4,0,1,91.5031746031746,1,1,0,electronic
7233-IOQNP,Female,0,Yes,No,43.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,No,25-48,2,0,0,35.00813953488372,0,0,1,bank
4957-SREEC,Male,0,Yes,Yes,70.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,1458.1,No,61+,1,0,1,20.83,1,0,0,credit
4923-ADWXJ,Female,0,No,No,25.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.8,1679.65,No,25-48,4,0,0,67.186,0,1,1,bank
6661-HBGWL,Female,1,No,No,42.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,25-48,6,1,0,102.93928571428572,0,1,0,bank
1518-VOWAV,Female,0,No,No,9.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,703.55,Yes,0-12,5,0,0,78.17222222222222,0,1,1,electronic
9828-QHFBK,Male,0,No,No,24.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.15,1275.7,No,13-24,2,0,0,53.15416666666667,0,0,1,electronic
4891-NLUBA,Female,0,Yes,Yes,61.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.45,3751.15,No,61+,5,0,1,61.49426229508197,1,1,1,bank
4488-PSYCG,Male,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.25,327.45,Yes,13-24,1,0,0,20.465625,0,0,0,bank
1548-FEHVL,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.2,6375.2,No,61+,6,0,0,104.51147540983607,0,1,1,electronic
5647-URDKA,Male,0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,130.25,No,0-12,1,0,1,16.28125,1,0,0,mailed
2188-SXWVT,Female,0,No,No,34.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,No,25-48,3,0,0,55.44558823529412,1,0,1,mailed
9617-UDPEU,Female,0,No,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.25,412.55,No,13-24,1,0,0,18.75227272727273,1,0,0,mailed
4955-VCWBI,Female,0,Yes,Yes,43.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,No,25-48,1,0,1,19.022093023255817,1,0,0,mailed
5832-XKAES,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.8,134.7,Yes,0-12,1,0,0,67.35,0,0,0,credit
4701-AHWMW,Male,0,Yes,No,55.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,49-60,4,0,0,54.150909090909096,0,1,1,bank
4592-IWTJI,Female,0,Yes,Yes,3.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,Yes,0-12,1,0,1,30.566666666666666,0,0,1,credit
8344-WFMFH,Male,0,No,Yes,9.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,484.05,No,0-12,2,0,0,53.78333333333333,0,0,0,electronic
9600-NAXZN,Male,0,No,No,43.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,4528.0,Yes,25-48,5,0,0,105.30232558139535,0,1,0,electronic
9979-RGMZT,Female,0,No,No,7.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,No,0-12,4,0,0,90.49285714285715,1,1,0,mailed
4747-LCAQL,Male,0,No,No,25.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.0,1902.0,No,25-48,6,0,0,76.08,0,1,1,mailed
0898-XCGTF,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.5,5673.7,No,61+,4,0,0,93.01147540983607,1,1,0,bank
8006-PYCSW,Female,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,39.8,No,0-12,1,0,0,19.9,0,0,0,mailed
5850-BDWCY,Female,0,No,No,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,No,0-12,1,0,0,20.608333333333334,0,0,0,mailed
0674-EYYZV,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.65,54.65,No,0-12,2,0,0,54.65,0,1,0,electronic
4480-MBMLB,Female,0,No,No,36.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,No,25-48,6,0,0,107.95694444444445,1,1,0,bank
2832-KJCRD,Female,0,No,No,38.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.65,3988.5,No,25-48,6,0,0,104.96052631578948,0,1,1,electronic
5274-XHAKY,Female,0,Yes,Yes,41.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,No,25-48,5,0,1,94.96585365853659,0,1,1,bank
4526-RMTLL,Male,0,Yes,Yes,8.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),76.15,645.8,No,0-12,6,0,1,80.725,1,1,1,credit
8107-RZLNV,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,No,61+,6,0,0,105.07430555555555,1,1,0,bank
1785-BPHTP,Male,0,Yes,Yes,28.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,No,25-48,3,0,1,81.78214285714286,0,1,0,electronic
8676-TRMJS,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,Yes,0-12,2,0,0,69.7,0,0,0,mailed
2509-TFPJU,Male,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,No,61+,2,0,0,25.891666666666666,1,0,0,credit
7359-SSBJK,Female,1,No,No,64.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,Yes,61+,5,1,0,70.015625,1,1,1,credit
2256-YLYLP,Male,0,Yes,Yes,68.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72.95,4953.25,No,61+,5,0,1,72.84191176470588,1,1,1,bank
1272-ILHFG,Male,0,Yes,Yes,15.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,332.65,No,13-24,1,0,1,22.176666666666666,1,0,0,mailed
7558-IMLMT,Male,0,Yes,Yes,67.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.8,1411.9,No,61+,1,0,1,21.07313432835821,1,0,0,mailed
8976-OQHGT,Female,0,Yes,Yes,4.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,235.1,Yes,0-12,3,0,1,58.775,0,0,1,mailed
6230-BSUXY,Female,1,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,0-12,3,1,0,85.0,0,1,0,electronic
1754-GKYPY,Male,1,Yes,No,22.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,13-24,3,1,0,88.13181818181819,0,1,0,bank
5295-PCJOO,Male,0,No,Yes,4.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,184.4,Yes,0-12,2,0,0,46.1,0,0,1,electronic
7471-MQPOS,Male,1,Yes,Yes,71.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,No,61+,6,1,1,72.38943661971831,1,1,1,bank
7931-PXHFC,Male,0,No,No,38.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes,25-48,4,0,0,61.968421052631584,1,1,1,mailed
3259-KNMRR,Male,1,No,No,57.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.75,4438.2,No,49-60,6,1,0,77.86315789473684,1,1,0,bank
6120-RJKLU,Female,1,Yes,No,62.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.95,4819.75,No,61+,6,1,0,77.73790322580645,1,1,1,credit
9572-WUKSB,Male,0,Yes,No,3.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,No,0-12,1,0,0,30.75,0,0,1,electronic
3640-JQGJG,Male,0,Yes,Yes,13.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.8,559.2,No,13-24,1,0,1,43.01538461538462,0,0,0,bank
1760-CAZHT,Male,0,No,Yes,25.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,460.2,No,25-48,1,0,0,18.408,0,0,0,mailed
1113-IUJYX,Female,0,Yes,No,14.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,1348.9,Yes,13-24,6,0,0,96.35000000000001,1,1,1,mailed
8212-DJRCH,Male,0,Yes,Yes,5.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,No,0-12,4,0,1,86.9,0,1,1,mailed
2446-PLQVO,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,0-12,1,0,0,70.3,0,0,0,electronic
5389-FFVKB,Male,1,Yes,No,32.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.3,2483.05,Yes,25-48,2,1,0,77.5953125,0,1,0,credit
3635-JBPSG,Female,0,No,No,15.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,38.8,603.0,No,13-24,2,0,0,40.2,1,1,0,mailed
6897-UUBNU,Male,0,No,No,29.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.65,2623.65,No,25-48,4,0,0,90.47068965517242,0,1,1,mailed
6127-IYJOZ,Male,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,No,0-12,1,1,0,45.85,0,0,0,mailed
8465-SBRXP,Male,0,Yes,Yes,38.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),94.9,3616.25,No,25-48,5,0,1,95.16447368421052,1,1,1,bank
0657-DOGUM,Female,0,Yes,No,48.0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.6,2985.25,No,25-48,4,0,0,62.192708333333336,1,0,1,bank
8792-AOROI,Female,0,Yes,No,8.0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,564.35,No,0-12,4,0,0,70.54375,1,1,1,mailed
0295-PPHDO,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,Yes,0-12,4,0,0,95.45,0,1,0,electronic
6369-MCAKO,Female,0,Yes,Yes,68.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185.8,No,61+,8,0,1,90.96764705882353,1,1,1,bank
7078-NVFAM,Female,0,Yes,Yes,32.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,35.15,1051.05,No,25-48,2,0,1,32.8453125,0,0,1,electronic
7234-FECYN,Female,1,No,No,8.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,Yes,0-12,5,1,0,97.5625,0,1,0,electronic
1400-MMYXY,Male,1,Yes,No,3.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes,0-12,6,1,0,111.55,0,1,0,electronic
1956-YIFGE,Male,0,Yes,Yes,22.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,No,13-24,5,0,1,95.01136363636364,1,1,0,mailed
3926-CUQZX,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,Yes,0-12,1,0,0,45.1,0,0,0,bank
7921-LMDFQ,Male,1,No,No,51.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,4905.75,No,49-60,4,1,0,96.19117647058823,1,1,0,bank
9609-BENEA,Male,0,Yes,No,35.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,69.0,2441.7,No,25-48,5,0,0,69.76285714285714,1,1,1,electronic
6211-WHMYA,Female,1,No,No,64.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.85,2751.0,No,61+,3,1,0,42.984375,0,1,1,electronic
9398-MMQTO,Male,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.45,221.1,No,0-12,2,0,0,73.7,0,0,0,credit
4616-ULAOA,Female,0,Yes,Yes,65.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7245.9,No,61+,7,0,1,111.47538461538461,1,1,1,credit
7693-LCKZL,Male,0,Yes,Yes,5.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,Yes,0-12,3,0,1,77.0,0,0,0,electronic
0032-PGELS,Female,0,Yes,Yes,1.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.5,30.5,Yes,0-12,1,0,1,30.5,0,0,1,bank
9039-ZVJDC,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,53.05,No,0-12,1,0,0,17.683333333333334,0,0,0,mailed
3648-GZPHF,Male,0,Yes,Yes,32.0,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,36.25,1151.05,No,25-48,2,0,1,35.9703125,1,0,1,mailed
